test.scale,observation,variable
-0.16679421367832897,161.0,"FL"
0.0048636391638619235,162.0,"FL"
0.0048636391638619235,163.0,"FL"
0.0048636391638619235,164.0,"FL"
0.033473281304226984,165.0,"FL"
0.14791184986568826,166.0,"FL"
0.14791184986568826,167.0,"FL"
0.17652149200605283,168.0,"FL"
0.31956970270787866,169.0,"FL"
0.4340082712693399,170.0,"FL"
0.5484468398308001,171.0,"FL"
0.5484468398308001,172.0,"FL"
0.5484468398308001,173.0,"FL"
0.5770564819711658,174.0,"FL"
0.6914950505326259,175.0,"FL"
0.6914950505326259,176.0,"FL"
0.7773239769537217,177.0,"FL"
0.8059336190940862,178.0,"FL"
0.8059336190940862,179.0,"FL"
0.8345432612344518,180.0,"FL"
0.8631529033748174,181.0,"FL"
0.9203721876555475,182.0,"FL"
0.9489818297959121,183.0,"FL"
1.0062011140766431,184.0,"FL"
1.0062011140766431,185.0,"FL"
1.1778589669188335,186.0,"FL"
1.2350782511995637,187.0,"FL"
1.2350782511995637,188.0,"FL"
1.2636878933399294,189.0,"FL"
1.2922975354802948,190.0,"FL"
1.349516819761025,191.0,"FL"
1.4067361040417552,192.0,"FL"
1.4353457461821206,193.0,"FL"
1.5211746726032154,194.0,"FL"
1.6356132411646767,195.0,"FL"
1.6642228833050412,196.0,"FL"
1.7500518097261368,197.0,"FL"
1.807271094006867,198.0,"FL"
1.9789289468490585,199.0,"FL"
2.1505867996912498,200.0,"FL"
-2.346561387284234,1.0,"RW"
-1.9579613397088038,2.0,"RW"
-1.919101334951261,3.0,"RW"
-1.8802413301937178,4.0,"RW"
-1.8413813254361748,5.0,"RW"
-1.452781277860745,6.0,"RW"
-1.1030412350428578,7.0,"RW"
-1.413921273103202,8.0,"RW"
-1.219621249315487,9.0,"RW"
-0.8698812064976,10.0,"RW"
-0.7533011922249707,11.0,"RW"
-0.675581182709885,12.0,"RW"
-1.064181230285315,13.0,"RW"
-0.9864612207702292,14.0,"RW"
-0.7144411874674279,15.0,"RW"
-0.675581182709885,16.0,"RW"
-0.8310212017400571,17.0,"RW"
-0.7144411874674279,18.0,"RW"
-0.6367211779523422,19.0,"RW"
-0.6367211779523422,20.0,"RW"
-0.4424211541646272,21.0,"RW"
-0.5590011684372558,22.0,"RW"
-0.7144411874674279,23.0,"RW"
-0.48128115892217005,24.0,"RW"
-0.3258411398919979,25.0,"RW"
-0.24812113037691222,26.0,"RW"
-0.3647011446495408,27.0,"RW"
-0.05382110658919725,28.0,"RW"
-0.01496110183165439,29.0,"RW"
-0.4424211541646272,30.0,"RW"
0.023898902925889157,31.0,"RW"
0.21819892671360414,32.0,"RW"
-0.01496110183165439,33.0,"RW"
0.10161891244097487,34.0,"RW"
0.29591893622868987,35.0,"RW"
0.023898902925889157,36.0,"RW"
0.17933892195606058,37.0,"RW"
-0.05382110658919725,38.0,"RW"
-0.01496110183165439,39.0,"RW"
0.29591893622868987,40.0,"RW"
0.3347789409862327,41.0,"RW"
0.5290789647739477,42.0,"RW"
0.37363894574377554,43.0,"RW"
1.189699045652179,44.0,"RW"
0.29591893622868987,45.0,"RW"
0.41249895050131913,46.0,"RW"
0.995399021864464,47.0,"RW"
0.5679389695314906,48.0,"RW"
0.6067989742890341,49.0,"RW"
1.1508390408946354,50.0,"RW"
-2.4242813967993198,51.0,"RW"
-1.64708130164846,52.0,"RW"
-1.8025213206786321,53.0,"RW"
-1.7636613159210892,54.0,"RW"
-1.7636613159210892,55.0,"RW"
-1.4916412826182879,56.0,"RW"
-1.3362012635881158,57.0,"RW"
-1.25848125407303,58.0,"RW"
-1.1807612445579443,59.0,"RW"
-1.25848125407303,60.0,"RW"
-1.1419012398004007,61.0,"RW"
-1.064181230285315,62.0,"RW"
-0.675581182709885,63.0,"RW"
-0.675581182709885,64.0,"RW"
-0.5201411636797129,65.0,"RW"
-0.8310212017400571,66.0,"RW"
-0.5201411636797129,67.0,"RW"
-0.7921611969825143,68.0,"RW"
-0.6367211779523422,69.0,"RW"
-0.20926112561936935,70.0,"RW"
-0.4035611494070843,71.0,"RW"
-0.20926112561936935,72.0,"RW"
-0.20926112561936935,73.0,"RW"
-0.5201411636797129,74.0,"RW"
-0.48128115892217005,75.0,"RW"
-0.20926112561936935,76.0,"RW"
-0.3647011446495408,77.0,"RW"
-0.0926811113467401,78.0,"RW"
0.10161891244097487,79.0,"RW"
-0.0926811113467401,80.0,"RW"
0.17933892195606058,81.0,"RW"
0.41249895050131913,82.0,"RW"
0.5679389695314906,83.0,"RW"
0.21819892671360414,84.0,"RW"
0.29591893622868987,85.0,"RW"
0.41249895050131913,86.0,"RW"
0.6067989742890341,87.0,"RW"
0.5679389695314906,88.0,"RW"
0.21819892671360414,89.0,"RW"
0.41249895050131913,90.0,"RW"
0.45135895525886194,91.0,"RW"
0.7622389933192055,92.0,"RW"
0.45135895525886194,93.0,"RW"
0.8788190075918347,94.0,"RW"
0.9565390171069205,95.0,"RW"
0.4902189600164048,96.0,"RW"
1.3062790599248082,97.0,"RW"
1.6171590979851511,98.0,"RW"
1.5394390884700655,99.0,"RW"
1.4617190789549797,100.0,"RW"
-2.2688413777691476,101.0,"RW"
-1.7636613159210892,102.0,"RW"
-1.608221296890917,103.0,"RW"
-1.452781277860745,104.0,"RW"
-1.2973412588305728,105.0,"RW"
-1.2973412588305728,106.0,"RW"
-0.9087412112551428,107.0,"RW"
-0.675581182709885,108.0,"RW"
-1.0253212255277722,109.0,"RW"
-0.675581182709885,110.0,"RW"
-0.48128115892217005,111.0,"RW"
-0.9087412112551428,112.0,"RW"
-0.8698812064976,113.0,"RW"
-0.7921611969825143,114.0,"RW"
-0.8310212017400571,115.0,"RW"
-0.7921611969825143,116.0,"RW"
-0.5590011684372558,117.0,"RW"
-0.5590011684372558,118.0,"RW"
-0.6367211779523422,119.0,"RW"
-0.5201411636797129,120.0,"RW"
-0.48128115892217005,121.0,"RW"
-0.6367211779523422,122.0,"RW"
-0.20926112561936935,123.0,"RW"
-0.3647011446495408,124.0,"RW"
-0.4424211541646272,125.0,"RW"
-0.05382110658919725,126.0,"RW"
0.023898902925889157,127.0,"RW"
-0.28698113513445506,128.0,"RW"
-0.01496110183165439,129.0,"RW"
-0.0926811113467401,130.0,"RW"
0.06275890768343201,131.0,"RW"
0.257058931471147,132.0,"RW"
0.37363894574377554,133.0,"RW"
0.257058931471147,134.0,"RW"
0.257058931471147,135.0,"RW"
0.29591893622868987,136.0,"RW"
0.257058931471147,137.0,"RW"
0.41249895050131913,138.0,"RW"
0.5290789647739477,139.0,"RW"
0.645658979046577,140.0,"RW"
0.37363894574377554,141.0,"RW"
0.645658979046577,142.0,"RW"
0.8788190075918347,143.0,"RW"
1.0731190313795498,144.0,"RW"
1.0342590266220069,145.0,"RW"
0.801098998076749,146.0,"RW"
1.1508390408946354,147.0,"RW"
1.189699045652179,148.0,"RW"
1.5782990932276089,149.0,"RW"
1.1508390408946354,150.0,"RW"
-1.1807612445579443,151.0,"RW"
-1.3750612683456591,152.0,"RW"
-1.064181230285315,153.0,"RW"
-0.48128115892217005,154.0,"RW"
-0.5978611731947994,155.0,"RW"
-0.3258411398919979,156.0,"RW"
0.023898902925889157,157.0,"RW"
-0.20926112561936935,158.0,"RW"
0.17933892195606058,159.0,"RW"
0.10161891244097487,160.0,"RW"
-0.17040112086182582,161.0,"RW"
0.29591893622868987,162.0,"RW"
0.4902189600164048,163.0,"RW"
0.5290789647739477,164.0,"RW"
0.3347789409862327,165.0,"RW"
0.3347789409862327,166.0,"RW"
0.37363894574377554,167.0,"RW"
0.4902189600164048,168.0,"RW"
0.6067989742890341,169.0,"RW"
0.6845189838041198,170.0,"RW"
0.6067989742890341,171.0,"RW"
0.645658979046577,172.0,"RW"
0.7622389933192055,173.0,"RW"
0.4902189600164048,174.0,"RW"
0.8399590028342919,175.0,"RW"
1.383999069439894,176.0,"RW"
1.1508390408946354,177.0,"RW"
1.0731190313795498,178.0,"RW"
1.1508390408946354,179.0,"RW"
0.7233789885616626,180.0,"RW"
0.6845189838041198,181.0,"RW"
0.9565390171069205,182.0,"RW"
1.5394390884700655,183.0,"RW"
1.2674190551672648,184.0,"RW"
1.383999069439894,185.0,"RW"
1.5394390884700655,186.0,"RW"
1.5005790837125232,187.0,"RW"
2.005759145560581,188.0,"RW"
1.5394390884700655,189.0,"RW"
1.7337391122577803,190.0,"RW"
1.2674190551672648,191.0,"RW"
1.8503191265304098,192.0,"RW"
1.8503191265304098,193.0,"RW"
1.4617190789549797,194.0,"RW"
2.2000591693482963,195.0,"RW"
2.0446191503181246,196.0,"RW"
1.6948791075002383,197.0,"RW"
1.7337391122577803,198.0,"RW"
1.7337391122577803,199.0,"RW"
2.89953925498407,200.0,"RW"
