"Observation","Variable","Measurement"
"obs087","var08",0.438772636698559
"obs087","var09",0.373683048412204
"obs087","var10",0.260280801914632
"obs088","var01",0.316663846373558
"obs088","var02",0.627740968251601
"obs088","var03",0.16508406912908
"obs088","var04",0.409285279689357
"obs088","var05",0.00948758306913078
"obs088","var06",0.403582533588633
"obs088","var07",0.926095232367516
"obs088","var08",0.41211312962696
"obs088","var09",0.898846224648878
"obs088","var10",0.195142610231414
"obs089","var01",0.577151387697086
"obs089","var02",0.235340149607509
"obs089","var03",0.479392998851836
"obs089","var04",0.214844649191946
"obs089","var05",0.175362844020128
"obs089","var06",0.572311105206609
"obs089","var07",0.905238947831094
"obs089","var08",0.178470117039979
"obs089","var09",0.718332695076242
"obs089","var10",0.985918861348182
"obs090","var01",0.812614263733849
"obs090","var02",0.291207873495296
"obs090","var03",0.297616004943848
"obs090","var04",0.0461238501593471
"obs090","var05",0.191181294154376
"obs090","var06",0.562147858552635
"obs090","var07",0.425188299501315
"obs090","var08",0.908511459827423
"obs090","var09",0.129366401117295
"obs090","var10",0.296951598720625
"obs091","var01",0.993889180477709
"obs091","var02",0.835833146004006
"obs091","var03",0.405986654805019
"obs091","var04",0.0101428732741624
"obs091","var05",0.598023523110896
"obs091","var06",0.884447185555473
"obs091","var07",0.583792698802426
"obs091","var08",0.307572551770136
"obs091","var09",0.415295613929629
"obs091","var10",0.924825583817437
"obs092","var01",0.775584739167243
"obs092","var02",0.423317429143935
"obs092","var03",0.199488553917035
"obs092","var04",0.276994646061212
"obs092","var05",0.17288363375701
"obs092","var06",0.922632634406909
"obs092","var07",0.236006462480873
"obs092","var08",0.161327560199425
"obs092","var09",0.503413310972974
"obs092","var10",0.907064929837361
"obs093","var01",0.27659702510573
"obs093","var02",0.0355666242539883
"obs093","var03",0.205777471652254
"obs093","var04",0.310047104023397
"obs093","var05",0.735107154585421
"obs093","var06",0.23619533656165
"obs093","var07",0.876383141847327
"obs093","var08",0.337343735154718
"obs093","var09",0.971984658390284
"obs093","var10",0.273632118944079
"obs094","var01",0.0490605584345758
"obs094","var02",0.795745075214654
"obs094","var03",0.129755242494866
"obs094","var04",0.202990228543058
"obs094","var05",0.606832688907161
"obs094","var06",0.402578805340454
"obs094","var07",0.508970844326541
"obs094","var08",0.957507783547044
"obs094","var09",0.733044137479737
"obs094","var10",0.371698922012001
"obs095","var01",0.284363112179562
"obs095","var02",0.0304734969977289
"obs095","var03",0.912647627992555
"obs095","var04",0.342417259700596
"obs095","var05",0.249271106207743
"obs095","var06",0.784583010710776
"obs095","var07",0.0664948679041117
"obs095","var08",0.707228266168386
"obs095","var09",0.079858407843858
"obs095","var10",0.797655308619142
"obs096","var01",0.379058654187247
"obs096","var02",0.825716469669715
"obs096","var03",0.805505665950477
"obs096","var04",0.174536587204784
"obs096","var05",0.657545758644119
"obs096","var06",0.204196542035788
"obs096","var07",0.0112355542369187
"obs096","var08",0.527990256203339
"obs096","var09",0.422045960556716
"obs096","var10",0.550128566799685
"obs097","var01",0.296176751377061
"obs097","var02",0.0705321552231908
"obs097","var03",0.143519842764363
"obs097","var04",0.307830610545352
"obs097","var05",0.517269085627049
"obs097","var06",0.659698955714703
"obs097","var07",0.658026832155883
"obs097","var08",0.965185916982591
"obs097","var09",0.197327730013058
"obs097","var10",0.734334667911753
"obs098","var01",0.0645672841928899
"obs098","var02",0.437857034849003
"obs098","var03",0.51843844121322
"obs098","var04",0.587011750554666
"obs098","var05",0.505743137560785
"obs098","var06",0.830341205000877
"obs098","var07",0.320910717593506
"obs098","var08",0.136740688001737
"obs098","var09",0.287464851280674
"obs098","var10",0.552157462574542
"obs099","var01",0.156234124675393
"obs099","var02",0.00423623179085553
"obs099","var03",0.394284856040031
"obs099","var04",0.0872352581936866
"obs099","var05",0.568364399950951
"obs099","var06",0.359244870487601
"obs099","var07",0.940920761553571
"obs099","var08",0.928444059565663
"obs099","var09",0.605282836826518
"obs099","var10",0.312596315518022
"obs100","var01",0.238171562086791
"obs100","var02",0.448013548972085
"obs100","var03",0.765718376729637
"obs100","var04",0.71808128291741
"obs100","var05",0.376042098272592
"obs100","var06",0.953720758669078
"obs100","var07",0.458804332418367
"obs100","var08",0.86489198426716
"obs100","var09",0.33217544015497
"obs100","var10",0.169748435495421
